Merchant_id,Transaction
a1_0,2.43409339
a1_0,0.686740734
a1_0,3.996733874
a1_0,0.835457776
a1_0,3.34572413
a1_0,3.575949608
a1_0,3.352642515
a1_0,0.081803461
a1_0,2.349026648
a1_0,4.894608285
a1_0,0.412560835
a1_0,3.51152276
a1_0,1.076397817
a1_0,3.455382683
a1_0,3.757406628
a1_0,1.901502468
a1_0,1.763419511
a1_0,4.041893194
a1_0,0.007697735
a1_0,4.932261564
a1_0,0.061943587
a1_0,1.351445285
a1_0,2.071563529
a1_0,3.597365161
a1_0,1.057962187
a1_0,3.686465831
a1_0,0.647378359
a1_0,2.345231124
a1_0,2.375217236
a1_0,3.055607476
a1_0,2.208328124
a1_0,0.027137682
a1_0,2.548744637
a1_0,3.138727331
a1_0,0.963230146
a1_0,3.188544998
a1_0,1.243528351
a1_0,2.633152272
a1_0,0.795527998
a1_0,1.321928212
a1_0,0.869172055
a1_0,2.809107432
a1_0,0.983003593
a1_0,1.556800032
a1_0,2.6657562
a1_0,4.497587903
a1_0,3.725593581
a1_0,1.09649684
a1_0,0.287153166
a1_0,5.643118899
a1_0,2.168660774
a1_0,3.244179389
a1_0,2.224659494
a1_0,2.803961167
a1_0,2.93199313
a1_0,1.806679161
a1_0,1.132083947
a1_0,1.374794321
a1_0,0.774932572
a1_0,0.130016071
a1_0,6.295992638
a1_0,1.911226379
a1_0,2.965776087
a1_0,3.353504452
a1_0,0.6905148
a1_0,0.847305611
a1_0,2.515699211
a1_0,0.840137181
a1_0,2.367411318
a1_0,2.799060622
a1_0,3.45885563
a1_0,3.364410839
a1_0,3.169563375
a1_0,1.802745191
a1_0,0.488829846
a1_0,1.582839553
a1_0,1.58959636
a1_0,5.410891565
a1_0,5.344013828
a1_0,2.408812534
a1_0,1.229006049
a1_0,4.118521166
a1_0,4.892619515
a1_0,1.881278552
a1_0,4.563722493
a1_0,3.532520063
a1_0,1.869932399
a1_0,2.510640068
a1_0,3.420479386
a1_0,1.226950453
a1_0,0.814997216
a1_0,1.514939103
a1_0,3.276622105
a1_0,1.021840848
a1_0,2.12724781
a1_0,4.064554235
a1_0,3.249570971
a1_0,0.742410208
a1_0,1.286152107
a1_0,3.18771766
a1_0,0.023839445
a1_0,5.179690084
a1_0,2.544143038
